All-Words,end,filename,n-gram,start,classtype
McConnell,442,./data/test/.\019.txt,1,442,False
Highlands,447,./data/test/.\019.txt,1,447,False
Executive,465,./data/test/.\019.txt,1,465,False
National,498,./data/test/.\019.txt,1,498,False
Party's,499,./data/test/.\019.txt,1,499,False
Holyrood,500,./data/test/.\019.txt,1,500,False
Nicola,502,./data/test/.\019.txt,1,502,False
Sturgeon,503,./data/test/.\019.txt,1,503,False
McConnell,507,./data/test/.\019.txt,1,507,False
Sturgeon,552,./data/test/.\019.txt,1,552,False
Perhaps,581,./data/test/.\019.txt,1,581,False
Highland,609,./data/test/.\019.txt,1,609,False
Council,610,./data/test/.\019.txt,1,610,False
Concerns,0,./data/test/.\020.txt,1,0,False
Final,5,./data/test/.\020.txt,1,5,False
England's,20,./data/test/.\020.txt,1,20,False
Tomlinson,27,./data/test/.\020.txt,1,27,False
Tony,58,./data/test/.\020.txt,1,58,False
Blair,59,./data/test/.\020.txt,1,59,False
Ruth,61,./data/test/.\020.txt,1,61,False
Kelly,62,./data/test/.\020.txt,1,62,False
GCSEs,65,./data/test/.\020.txt,1,65,False
A-levels,67,./data/test/.\020.txt,1,67,False
Sir,69,./data/test/.\020.txt,1,69,False
Mike,70,./data/test/.\020.txt,1,70,False
Tomlinson,71,./data/test/.\020.txt,1,71,False
Commons,143,./data/test/.\020.txt,1,143,False
Labour,147,./data/test/.\020.txt,1,147,False
Barry,149,./data/test/.\020.txt,1,149,False
Sheerman,150,./data/test/.\020.txt,1,150,False
Times,188,./data/test/.\020.txt,1,188,False
Educational,189,./data/test/.\020.txt,1,189,False
Supplement,190,./data/test/.\020.txt,1,190,False
Qualifications,212,./data/test/.\020.txt,1,212,False
Curriculum,214,./data/test/.\020.txt,1,214,False
Authority,215,./data/test/.\020.txt,1,215,False
QCA,226,./data/test/.\020.txt,1,226,False
Sir,259,./data/test/.\020.txt,1,259,False
Anthony,260,./data/test/.\020.txt,1,260,False
Greener,261,./data/test/.\020.txt,1,261,False
QCA's,268,./data/test/.\020.txt,1,268,False
White,288,./data/test/.\020.txt,1,288,False
Paper,289,./data/test/.\020.txt,1,289,False
Department,309,./data/test/.\020.txt,1,309,False
Education,311,./data/test/.\020.txt,1,311,False
Skills,313,./data/test/.\020.txt,1,313,False
David,340,./data/test/.\020.txt,1,340,False
Bell,341,./data/test/.\020.txt,1,341,False
GCSEs,346,./data/test/.\020.txt,1,346,False
A-levels,348,./data/test/.\020.txt,1,348,False
One,351,./data/test/.\020.txt,1,351,False
I'm,356,./data/test/.\020.txt,1,356,False
Universities,401,./data/test/.\020.txt,1,401,False
Tomlinson,416,./data/test/.\020.txt,1,416,True
CBI,445,./data/test/.\020.txt,1,445,False
Tomlinson,460,./data/test/.\020.txt,1,460,True
GCSEs,473,./data/test/.\020.txt,1,473,False
Another,493,./data/test/.\020.txt,1,493,False
Sir,496,./data/test/.\020.txt,1,496,False
Mike,497,./data/test/.\020.txt,1,497,False
Tomlinson's,498,./data/test/.\020.txt,1,498,False
Chris,505,./data/test/.\020.txt,1,505,False
Woodhead,506,./data/test/.\020.txt,1,506,False
Conservative,520,./data/test/.\020.txt,1,520,False
Party,521,./data/test/.\020.txt,1,521,False
A-level,544,./data/test/.\020.txt,1,544,False
Home,7,./data/test/.\025.txt,1,7,False
Barbara,24,./data/test/.\025.txt,1,24,False
Roche,25,./data/test/.\025.txt,1,25,False
Migration,48,./data/test/.\025.txt,1,48,False
Watch,49,./data/test/.\025.txt,1,49,False
Migration,60,./data/test/.\025.txt,1,60,False
Watch,61,./data/test/.\025.txt,1,61,False
Sir,76,./data/test/.\025.txt,1,76,False
Andrew,77,./data/test/.\025.txt,1,77,False
Green,78,./data/test/.\025.txt,1,78,False
National,95,./data/test/.\025.txt,1,95,False
Statistics,96,./data/test/.\025.txt,1,96,False
India,138,./data/test/.\025.txt,1,138,False
France.,147,./data/test/.\025.txt,1,147,False
Roche,149,./data/test/.\025.txt,1,149,False
Labour,150,./data/test/.\025.txt,1,150,False
Hornsey,153,./data/test/.\025.txt,1,153,False
Wood,155,./data/test/.\025.txt,1,155,False
Green,156,./data/test/.\025.txt,1,156,False
Migration,177,./data/test/.\025.txt,1,177,False
Watch,178,./data/test/.\025.txt,1,178,False
Blair,0,./data/test/.\026.txt,1,0,True
Africa,4,./data/test/.\026.txt,1,4,False
Africa's,9,./data/test/.\026.txt,1,9,False
Comic,18,./data/test/.\026.txt,1,18,False
Relief,19,./data/test/.\026.txt,1,19,False
Tony,21,./data/test/.\026.txt,1,21,False
Blair,22,./data/test/.\026.txt,1,22,False
Gleneagles,29,./data/test/.\026.txt,1,29,False
Perthshire,31,./data/test/.\026.txt,1,31,False
Africa,49,./data/test/.\026.txt,1,49,False
Bob,63,./data/test/.\026.txt,1,63,False
Geldof,64,./data/test/.\026.txt,1,64,False
London,67,./data/test/.\026.txt,1,67,False
Africa,88,./data/test/.\026.txt,1,88,False
Blair,90,./data/test/.\026.txt,1,90,False
Blair,142,./data/test/.\026.txt,1,142,False
Africa,147,./data/test/.\026.txt,1,147,False
Bob,186,./data/test/.\026.txt,1,186,False
Geldof,187,./data/test/.\026.txt,1,187,False
Africa,213,./data/test/.\026.txt,1,213,False
Hunt,0,./data/test/.\032.txt,1,0,False
Labour,3,./data/test/.\032.txt,1,3,False
Pro-hunt,5,./data/test/.\032.txt,1,5,False
Labour's,12,./data/test/.\032.txt,1,12,False
Countryside,16,./data/test/.\032.txt,1,16,False
Alliance,17,./data/test/.\032.txt,1,17,False
River,46,./data/test/.\032.txt,1,46,False
Tyne,47,./data/test/.\032.txt,1,47,False
Gateshead,53,./data/test/.\032.txt,1,53,False
England,65,./data/test/.\032.txt,1,65,False
Court,72,./data/test/.\032.txt,1,72,False
Appeal,74,./data/test/.\032.txt,1,74,False
Court,84,./data/test/.\032.txt,1,84,False
Appeal,86,./data/test/.\032.txt,1,86,False
Richard,101,./data/test/.\032.txt,1,101,False
Dodd,102,./data/test/.\032.txt,1,102,False
Countryside,107,./data/test/.\032.txt,1,107,False
Alliance,108,./data/test/.\032.txt,1,108,False
Tyneside,118,./data/test/.\032.txt,1,118,False
Campaigners,128,./data/test/.\032.txt,1,128,False
Dodd,140,./data/test/.\032.txt,1,140,False
Parliament,160,./data/test/.\032.txt,1,160,False
Labour,172,./data/test/.\032.txt,1,172,False
Northumbria,181,./data/test/.\032.txt,1,181,False
Police,182,./data/test/.\032.txt,1,182,False
Millennium,186,./data/test/.\032.txt,1,186,False
Bridge,187,./data/test/.\032.txt,1,187,False
David,201,./data/test/.\032.txt,1,201,False
Warcup,202,./data/test/.\032.txt,1,202,False
Fathers,216,./data/test/.\032.txt,1,216,False
Justice,218,./data/test/.\032.txt,1,218,False
Stop,223,./data/test/.\032.txt,1,223,False
War,225,./data/test/.\032.txt,1,225,False
Pro-hunt,240,./data/test/.\032.txt,1,240,False
Parliament,245,./data/test/.\032.txt,1,245,False
Act,246,./data/test/.\032.txt,1,246,False
House,254,./data/test/.\032.txt,1,254,False
Commons,256,./data/test/.\032.txt,1,256,False
House,260,./data/test/.\032.txt,1,260,False
Lords,262,./data/test/.\032.txt,1,262,False
High,275,./data/test/.\032.txt,1,275,False
Court,276,./data/test/.\032.txt,1,276,False
Pro-hunt,291,./data/test/.\032.txt,1,291,False
London's,303,./data/test/.\032.txt,1,303,False
High,304,./data/test/.\032.txt,1,304,False
Court,305,./data/test/.\032.txt,1,305,False
Countryside,309,./data/test/.\032.txt,1,309,False
Alliance,310,./data/test/.\032.txt,1,310,False
Animal,322,./data/test/.\032.txt,1,322,False
Tories,0,./data/test/.\034.txt,1,0,False
Tory,4,./data/test/.\034.txt,1,4,False
Michael,6,./data/test/.\034.txt,1,6,False
Howard,7,./data/test/.\034.txt,1,7,False
Tony,10,./data/test/.\034.txt,1,10,False
Blair,11,./data/test/.\034.txt,1,11,False
U-turns,14,./data/test/.\034.txt,1,14,False
Howard,39,./data/test/.\034.txt,1,39,False
Home,56,./data/test/.\034.txt,1,56,False
Charles,58,./data/test/.\034.txt,1,58,False
Clarke,59,./data/test/.\034.txt,1,59,False
Metropolitan,71,./data/test/.\034.txt,1,71,False
Police,72,./data/test/.\034.txt,1,72,False
Sir,74,./data/test/.\034.txt,1,74,False
John,75,./data/test/.\034.txt,1,75,False
Stevens,76,./data/test/.\034.txt,1,76,False
Tory,81,./data/test/.\034.txt,1,81,False
Crown,108,./data/test/.\034.txt,1,108,False
Prosecution,109,./data/test/.\034.txt,1,109,False
Service,110,./data/test/.\034.txt,1,110,False
Instead,144,./data/test/.\034.txt,1,144,False
Howard,173,./data/test/.\034.txt,1,173,False
BBC,175,./data/test/.\034.txt,1,175,False
Radio,176,./data/test/.\034.txt,1,176,False
Today,178,./data/test/.\034.txt,1,178,False
Blair,181,./data/test/.\034.txt,1,181,False
We've,202,./data/test/.\034.txt,1,202,False
U-turns,212,./data/test/.\034.txt,1,212,False
Gordon,216,./data/test/.\034.txt,1,216,False
Brown,217,./data/test/.\034.txt,1,217,False
Howard,234,./data/test/.\034.txt,1,234,False
Norfolk,263,./data/test/.\034.txt,1,263,False
Tony,265,./data/test/.\034.txt,1,265,False
Martin,266,./data/test/.\034.txt,1,266,False
Howard,290,./data/test/.\034.txt,1,290,False
Martin,309,./data/test/.\034.txt,1,309,False
Clarke,324,./data/test/.\034.txt,1,324,False
Sir,343,./data/test/.\034.txt,1,343,False
John,344,./data/test/.\034.txt,1,344,False
Stevens,345,./data/test/.\034.txt,1,345,False
Clarke,366,./data/test/.\034.txt,1,366,False
Ken,372,./data/test/.\034.txt,1,372,False
Macdonald,373,./data/test/.\034.txt,1,373,False
Tory,414,./data/test/.\034.txt,1,414,False
Patrick,416,./data/test/.\034.txt,1,416,False
Mercer's,417,./data/test/.\034.txt,1,417,False
Parliament,430,./data/test/.\034.txt,1,430,False
Turkish,3,./data/test/.\035.txt,1,3,False
Tony,6,./data/test/.\035.txt,1,6,False
Blair,7,./data/test/.\035.txt,1,7,False
Italian,10,./data/test/.\035.txt,1,10,False
Prime,11,./data/test/.\035.txt,1,11,False
Silvio,13,./data/test/.\035.txt,1,13,False
Berlusconi,14,./data/test/.\035.txt,1,14,False
German,16,./data/test/.\035.txt,1,16,False
Gerhard,18,./data/test/.\035.txt,1,18,False
Schroeder,19,./data/test/.\035.txt,1,19,False
Turkey,23,./data/test/.\035.txt,1,23,False
Downing,28,./data/test/.\035.txt,1,28,False
Street,29,./data/test/.\035.txt,1,29,False
Brussels,43,./data/test/.\035.txt,1,43,False
Blair,49,./data/test/.\035.txt,1,49,False
Turkey,58,./data/test/.\035.txt,1,58,False
Italy,63,./data/test/.\035.txt,1,63,False
Germany,65,./data/test/.\035.txt,1,65,False
France,78,./data/test/.\035.txt,1,78,False
Turkey's,85,./data/test/.\035.txt,1,85,False
Turkey,113,./data/test/.\035.txt,1,113,False
France,127,./data/test/.\035.txt,1,127,False
Turkey,130,./data/test/.\035.txt,1,130,False
World,134,./data/test/.\035.txt,1,134,False
War,135,./data/test/.\035.txt,1,135,False
I-era,136,./data/test/.\035.txt,1,136,False
Armenians,139,./data/test/.\035.txt,1,139,False
France,147,./data/test/.\035.txt,1,147,False
Netherlands,150,./data/test/.\035.txt,1,150,False
Muslim,160,./data/test/.\035.txt,1,160,False
Blair,167,./data/test/.\035.txt,1,167,False
Labour,170,./data/test/.\035.txt,1,170,False
Turkish,178,./data/test/.\035.txt,1,178,False
Blair's,190,./data/test/.\035.txt,1,190,False
Councils,210,./data/test/.\035.txt,1,210,False
Turkey,222,./data/test/.\035.txt,1,222,False
Choose,0,./data/test/.\036.txt,1,0,False
Kennedy,5,./data/test/.\036.txt,1,5,True
Voters,6,./data/test/.\036.txt,1,6,False
Charles,28,./data/test/.\036.txt,1,28,False
Kennedy,29,./data/test/.\036.txt,1,29,False
New,32,./data/test/.\036.txt,1,32,False
Year,33,./data/test/.\036.txt,1,33,False
Liberal,36,./data/test/.\036.txt,1,36,False
Democrat,37,./data/test/.\036.txt,1,37,False
Labour,40,./data/test/.\036.txt,1,40,False
Conservatives,43,./data/test/.\036.txt,1,43,False
Britons,88,./data/test/.\036.txt,1,88,False
Kennedy,90,./data/test/.\036.txt,1,90,False
Christmas,107,./data/test/.\036.txt,1,107,False
New,109,./data/test/.\036.txt,1,109,False
Year,110,./data/test/.\036.txt,1,110,False
Liberal,122,./data/test/.\036.txt,1,122,False
Democrats,123,./data/test/.\036.txt,1,123,False
Conservative,147,./data/test/.\036.txt,1,147,False
Liberal,157,./data/test/.\036.txt,1,157,False
Democrats,158,./data/test/.\036.txt,1,158,False
Labour,160,./data/test/.\036.txt,1,160,False
Labour,184,./data/test/.\036.txt,1,184,False
Conservatives,202,./data/test/.\036.txt,1,202,False
Belmarsh,241,./data/test/.\036.txt,1,241,False
Prison,242,./data/test/.\036.txt,1,242,False
Law,246,./data/test/.\036.txt,1,246,False
Lords,247,./data/test/.\036.txt,1,247,False
Britain.,405,./data/test/.\036.txt,1,405,False
Borders,0,./data/test/.\038.txt,1,0,False
Campaigners,5,./data/test/.\038.txt,1,5,False
Borders,14,./data/test/.\038.txt,1,14,False
Edinburgh,38,./data/test/.\038.txt,1,38,False
Borders,41,./data/test/.\038.txt,1,41,False
Carlisle,45,./data/test/.\038.txt,1,45,False
Tweedbank,50,./data/test/.\038.txt,1,50,False
Anne,51,./data/test/.\038.txt,1,51,False
Borthwick,52,./data/test/.\038.txt,1,52,False
Campaign,54,./data/test/.\038.txt,1,54,False
Borders,56,./data/test/.\038.txt,1,56,False
Rail,57,./data/test/.\038.txt,1,57,False
Waverley,61,./data/test/.\038.txt,1,61,False
Line,62,./data/test/.\038.txt,1,62,False
MSPs,68,./data/test/.\038.txt,1,68,False
Midlothian,78,./data/test/.\038.txt,1,78,False
Borders,81,./data/test/.\038.txt,1,81,False
Campaigners,82,./data/test/.\038.txt,1,82,False
Waverley,88,./data/test/.\038.txt,1,88,False
Line,89,./data/test/.\038.txt,1,89,False
Borders,104,./data/test/.\038.txt,1,104,False
Borders,107,./data/test/.\038.txt,1,107,False
Council,108,./data/test/.\038.txt,1,108,False
Borthwick,119,./data/test/.\038.txt,1,119,False
Executive,133,./data/test/.\038.txt,1,133,False
Waverley,156,./data/test/.\038.txt,1,156,False
Campaign,160,./data/test/.\038.txt,1,160,False
Borders,162,./data/test/.\038.txt,1,162,False
Rail,163,./data/test/.\038.txt,1,163,False
Scotland,171,./data/test/.\038.txt,1,171,False
Borders,186,./data/test/.\038.txt,1,186,False
Carlisle,190,./data/test/.\038.txt,1,190,False
Executive,200,./data/test/.\038.txt,1,200,False
Edinburgh,217,./data/test/.\038.txt,1,217,False
Tweedbank,219,./data/test/.\038.txt,1,219,False
Borthwick,234,./data/test/.\038.txt,1,234,False
Borders,251,./data/test/.\038.txt,1,251,False
Borders,263,./data/test/.\038.txt,1,263,False
Council,264,./data/test/.\038.txt,1,264,False
Midlothian,265,./data/test/.\038.txt,1,265,False
Council,266,./data/test/.\038.txt,1,266,False
Borders,269,./data/test/.\038.txt,1,269,False
Enterprise,270,./data/test/.\038.txt,1,270,False
Tweedbank,277,./data/test/.\038.txt,1,277,False
Edinburgh,279,./data/test/.\038.txt,1,279,False
Gorebridge,293,./data/test/.\038.txt,1,293,False
Edinburgh,295,./data/test/.\038.txt,1,295,False
West,307,./data/test/.\038.txt,1,307,False
Coast,308,./data/test/.\038.txt,1,308,False
Main,309,./data/test/.\038.txt,1,309,False
Line,310,./data/test/.\038.txt,1,310,False
Longtown,312,./data/test/.\038.txt,1,312,False
Welsh,3,./data/test/.\039.txt,1,3,False
Welsh,10,./data/test/.\039.txt,1,10,False
Germany,29,./data/test/.\039.txt,1,29,False
Shani,30,./data/test/.\039.txt,1,30,False
Rhys,31,./data/test/.\039.txt,1,31,False
James,32,./data/test/.\039.txt,1,32,False
Arts,37,./data/test/.\039.txt,1,37,False
Council,38,./data/test/.\039.txt,1,38,False
Welsh,47,./data/test/.\039.txt,1,47,False
Assembly,48,./data/test/.\039.txt,1,48,False
Government,49,./data/test/.\039.txt,1,49,False
Culture,50,./data/test/.\039.txt,1,50,False
Alun,52,./data/test/.\039.txt,1,52,False
Pugh,53,./data/test/.\039.txt,1,53,False
Hitler's,67,./data/test/.\039.txt,1,67,True
Germany,68,./data/test/.\039.txt,1,68,False
James,71,./data/test/.\039.txt,1,71,False
Arts,84,./data/test/.\039.txt,1,84,False
Council,85,./data/test/.\039.txt,1,85,False
Welsh,98,./data/test/.\039.txt,1,98,False
Welsh,111,./data/test/.\039.txt,1,111,False
Elwa,117,./data/test/.\039.txt,1,117,False
Tourist,120,./data/test/.\039.txt,1,120,False
Board,121,./data/test/.\039.txt,1,121,False
Welsh,124,./data/test/.\039.txt,1,124,False
Development,125,./data/test/.\039.txt,1,125,False
Agency,126,./data/test/.\039.txt,1,126,False
Arts,135,./data/test/.\039.txt,1,135,False
Council,136,./data/test/.\039.txt,1,136,False
James,153,./data/test/.\039.txt,1,153,False
Jerwood,158,./data/test/.\039.txt,1,158,False
James,172,./data/test/.\039.txt,1,172,False
BBC,174,./data/test/.\039.txt,1,174,False
Radio,175,./data/test/.\039.txt,1,175,False
Free,197,./data/test/.\039.txt,1,197,False
Good,241,./data/test/.\039.txt,1,241,False
Morning,242,./data/test/.\039.txt,1,242,False
Bolshevik,263,./data/test/.\039.txt,1,263,True
Hitler's,266,./data/test/.\039.txt,1,266,True
Germany,267,./data/test/.\039.txt,1,267,False
Germany,301,./data/test/.\039.txt,1,301,False
Century,306,./data/test/.\039.txt,1,306,False
Artists,321,./data/test/.\039.txt,1,321,False
National,390,./data/test/.\039.txt,1,390,False
Assembly,391,./data/test/.\039.txt,1,391,False
Green,426,./data/test/.\039.txt,1,426,False
Valley?,429,./data/test/.\039.txt,1,429,False
Responding,430,./data/test/.\039.txt,1,430,False
James',433,./data/test/.\039.txt,1,433,False
Pugh,436,./data/test/.\039.txt,1,436,False
Comparing,458,./data/test/.\039.txt,1,458,False
Welsh,460,./data/test/.\039.txt,1,460,False
Assembly,461,./data/test/.\039.txt,1,461,False
Government,462,./data/test/.\039.txt,1,462,False
Hitler's,464,./data/test/.\039.txt,1,464,False
Germany,465,./data/test/.\039.txt,1,465,False
James,480,./data/test/.\039.txt,1,480,False
Welsh,484,./data/test/.\039.txt,1,484,False
Melbourne,488,./data/test/.\039.txt,1,488,False
Powys,499,./data/test/.\039.txt,1,499,False
Llangadfan,511,./data/test/.\039.txt,1,511,False
Open,523,./data/test/.\039.txt,1,523,False
Mostyn,528,./data/test/.\039.txt,1,528,False
Open,529,./data/test/.\039.txt,1,529,False
Lords,0,./data/test/.\040.txt,1,0,False
Straw,5,./data/test/.\040.txt,1,5,True
Jack,6,./data/test/.\040.txt,1,6,False
Straw,7,./data/test/.\040.txt,1,7,False
Law,51,./data/test/.\040.txt,1,51,False
New,64,./data/test/.\040.txt,1,64,False
Home,65,./data/test/.\040.txt,1,65,False
Charles,67,./data/test/.\040.txt,1,67,False
Clarke,68,./data/test/.\040.txt,1,68,False
House,84,./data/test/.\040.txt,1,84,False
Lords,86,./data/test/.\040.txt,1,86,False
Straw,113,./data/test/.\040.txt,1,113,False
BBC,177,./data/test/.\040.txt,1,177,False
Radio,178,./data/test/.\040.txt,1,178,False
Today,180,./data/test/.\040.txt,1,180,False
Parliament,189,./data/test/.\040.txt,1,189,False
Liberal,207,./data/test/.\040.txt,1,207,False
Democrat,208,./data/test/.\040.txt,1,208,False
Lord,210,./data/test/.\040.txt,1,210,False
Carlile,211,./data/test/.\040.txt,1,211,False
Law,234,./data/test/.\040.txt,1,234,False
Lords',235,./data/test/.\040.txt,1,235,False
Charles,255,./data/test/.\040.txt,1,255,False
Clarke's,256,./data/test/.\040.txt,1,256,False
David,263,./data/test/.\040.txt,1,263,False
Blunkett's,264,./data/test/.\040.txt,1,264,False
Clarke,272,./data/test/.\040.txt,1,272,False
Parliament,278,./data/test/.\040.txt,1,278,False
New,285,./data/test/.\040.txt,1,285,False
Year,286,./data/test/.\040.txt,1,286,False
House,314,./data/test/.\040.txt,1,314,False
Lords.,316,./data/test/.\040.txt,1,316,False
House,324,./data/test/.\040.txt,1,324,False
Lords,326,./data/test/.\040.txt,1,326,False
Court,329,./data/test/.\040.txt,1,329,False
Appeal,331,./data/test/.\040.txt,1,331,False
Home,334,./data/test/.\040.txt,1,334,False
Convention,353,./data/test/.\040.txt,1,353,False
Human,355,./data/test/.\040.txt,1,355,False
Rights,356,./data/test/.\040.txt,1,356,False
Lord,414,./data/test/.\040.txt,1,414,False
Bingham,415,./data/test/.\040.txt,1,415,False
Convention,430,./data/test/.\040.txt,1,430,False
Human,432,./data/test/.\040.txt,1,432,False
Rights,433,./data/test/.\040.txt,1,433,False
Britons,461,./data/test/.\040.txt,1,461,False
Lord,462,./data/test/.\040.txt,1,462,False
Nicholls,463,./data/test/.\040.txt,1,463,False
Birkenhead,465,./data/test/.\040.txt,1,465,False
Indefinite,470,./data/test/.\040.txt,1,470,False
Woodhill,493,./data/test/.\040.txt,1,493,False
Prison,494,./data/test/.\040.txt,1,494,False
Solicitor,550,./data/test/.\040.txt,1,550,False
Gareth,551,./data/test/.\040.txt,1,551,False
Pierce,552,./data/test/.\040.txt,1,552,False
Broadmoor,576,./data/test/.\040.txt,1,576,False
