,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Predicted_Labels
97,97,1940,24,0,0.012371134020618513,3.0,0.25,0,0.7092198581560284,2.0,0.6666666666666667,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.5285714268684387,11.0,0.2142857142857143,-6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8928229808807373,11.0,0.5,9.0,11.0,0.0,0.0,0.0,0.5202020406723022,31.0,0.06060606060606055,-27.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-4.0,0.0,0
98,98,2121,53,0,0.024988213107025037,4.0,0.0,0,0.6666666666666667,1.0,0.8333333333333334,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.4005602300167084,10.0,0.4117647058823529,-3.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.26726124191242434,0.125,0.5596491098403931,35.0,0.07894736842105265,-30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2886751345948129,0.16666666666666666,0.7883333563804626,15.0,0.375,1.0,8.0,0.011494252873563218,0.0,0.0,0.7150000333786011,76.0,0.050000000000000044,-72.0,2.0,0.0,0.0,0.0,0.5222222208976746,14.0,0.06666666666666665,-12.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.35355339059327373,0.2,0.5111111402511597,13.0,0.1333333333333333,-8.0,2.0,0
106,106,2691,53,0,0.01969528056484582,4.0,0.0,0,0.9333333333333333,2.0,0.6666666666666667,0.03571428571428571,0.26726124191242434,0.125,0.5933427810668945,61.0,0.08955223880597019,-54.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6324555320336759,0.4,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.2,0.8193181753158569,13.0,0.40909090909090906,3.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.2727272727272727,0.0,0.0,0.8844444155693054,7.0,0.5333333333333333,2.0,8.0,0.18181818181818182,0.0,0.0,0.0,4.0,0.33333333333333337,-1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
113,113,905,53,0,0.05856353591160224,3.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.1,0.4999999999999999,0.25,0.5995410084724426,76.0,0.08433734939759041,-69.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2182178902359924,0.1111111111111111,0.7790035009384155,40.0,0.2727272727272727,-24.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52.0,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.2631578947368421,0.7071067811865475,0.5,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0
114,114,2954,53,0,0.017941773865944532,3.0,0.25,0,0.8666666666666667,2.0,0.6666666666666667,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.31622776601683794,0.16666666666666666,0.5166666507720947,12.0,0.25,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307692307692308,0.20412414523193148,0.1,0.7798789143562317,41.0,0.2407407407407407,-25.0,8.0,0.0,0.0,0.0,0.5242424011230469,53.0,0.036363636363636376,-49.0,2.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.18181818181818182,0.0,0.0,0.0,4.0,0.33333333333333337,-1.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
120,120,3194,53,0,0.01659361302442075,4.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.2,0.8954545259475708,9.0,0.5909090909090908,6.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
129,129,8,60,0,0.1333333333333333,2.0,0.0,0,0.75,1.0,0.8333333333333334,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.33333333333333337,0.2,0.9010480642318726,10.0,0.5454545454545454,8.0,11.0,0.03125,0.0,0.0,0.7346153855323792,23.0,0.11538461538461542,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132,132,8,77,0,0.10389610389610393,2.0,0.0,0,0.6666666666666667,1.0,0.8333333333333334,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.33333333333333337,0.2,0.9100956916809082,9.0,0.5909090909090908,8.0,11.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133,133,122,77,0,0.6311475409836065,3.0,0.0,0,0.6557377049180328,2.0,0.6666666666666667,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6499999761581421,12.0,0.19999999999999996,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.33333333333333337,0.2,0.8018181920051575,11.0,0.44999999999999996,9.0,9.0,0.05,0.0,0.0,0.7647058963775635,30.0,0.11764705882352944,-26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
136,136,540,77,0,0.1425925925925926,3.0,0.0,0,0.7692307692307692,1.0,0.8333333333333334,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.26726124191242434,0.125,0.609649121761322,35.0,0.07894736842105265,-31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2886751345948129,0.16666666666666666,0.7992307543754578,17.0,0.34615384615384615,3.0,8.0,0.02564102564102564,0.0,0.0,0.653124988079071,29.0,0.09375,-25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
137,137,2607,77,0,0.029535864978902926,3.0,0.25,0,0.8968609865470852,2.0,0.6666666666666667,0.05405405405405406,0.35355339059327373,0.2,0.6349206566810608,22.0,0.2142857142857143,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.33333333333333337,0.2,0.9066666960716248,11.0,0.5416666666666667,6.0,9.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139,139,2713,77,0,0.028381865093991876,3.0,0.25,0,0.8,1.0,0.8333333333333334,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.33333333333333337,0.2,0.7918181419372559,14.0,0.36363636363636365,6.0,8.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140,140,2754,77,0,0.027959331880900495,3.0,0.25,0,0.8,1.0,0.8333333333333334,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,48.0,0.12727272727272732,-41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6499999761581421,12.0,0.19999999999999996,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.33333333333333337,0.2,0.8957017660140991,11.0,0.5416666666666667,6.0,9.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144,144,1001,77,0,0.07692307692307687,4.0,0.0,0,0.8333333333333334,1.0,0.8333333333333334,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6499999761581421,12.0,0.19999999999999996,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.33333333333333337,0.2,0.7918181419372559,14.0,0.36363636363636365,6.0,8.0,0.06060606060606061,0.0,0.0,0.7728394865989685,23.0,0.14814814814814814,-19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
145,145,3070,77,0,0.025081433224755645,3.0,0.25,0,0.8849557522123894,2.0,0.6666666666666667,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,48.0,0.12727272727272732,-41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6499999761581421,12.0,0.19999999999999996,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.33333333333333337,0.2,0.9100956916809082,9.0,0.5909090909090908,8.0,11.0,0.05263157894736842,0.0,0.0,0.7666666507720947,28.0,0.125,-24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
146,146,1475,77,0,0.05220338983050843,3.0,0.25,1,1.0,0.0,1.0,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31622776601683794,0.16666666666666666,0.6547619104385376,11.0,0.2142857142857143,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2886751345948129,0.16666666666666666,0.7866666913032532,15.0,0.375,5.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
148,148,1683,77,0,0.04575163398692805,4.0,0.0,1,1.0,0.0,1.0,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.31622776601683794,0.16666666666666666,0.6547619104385376,11.0,0.2142857142857143,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2886751345948129,0.16666666666666666,0.7866666913032532,15.0,0.375,5.0,8.0,0.0,0.0,0.0,0.5256410241127014,24.0,0.07692307692307687,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
152,152,2250,81,0,0.03600000000000003,4.0,0.0,0,0.8333333333333334,1.0,0.8333333333333334,0.05555555555555555,0.31622776601683794,0.16666666666666666,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.265625,0.2182178902359924,0.1111111111111111,0.7554886937141418,39.0,0.3157894736842105,-19.0,11.0,0.014492753623188406,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.529365062713623,30.0,0.1428571428571429,-22.0,4.0,0.0,0.0,0.0,0.5700483322143555,44.0,0.04347826086956519,-41.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7400000095367432,11.0,0.2666666666666667,-6.0,3.0,0
153,153,2772,81,0,0.02922077922077926,4.0,0.0,0,0.8333333333333334,1.0,0.8333333333333334,0.08928571428571429,0.26726124191242434,0.125,0.6154537200927734,46.0,0.13207547169811318,-39.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.017699115044247787,0.0,0.0,0.7429429292678833,107.0,0.036036036036036,-103.0,3.0,0.06153846153846154,0.22360679774997896,0.09090909090909091,0.5337553024291992,71.0,0.10126582278481011,-63.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
157,157,313,81,0,0.2587859424920128,2.0,0.33333333333333337,0,0.7222222222222222,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31622776601683794,0.16666666666666666,0.7939394116401672,17.0,0.2272727272727273,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13114754098360656,0.2182178902359924,0.1111111111111111,0.7584126591682434,42.0,0.2222222222222222,-21.0,8.0,0.014285714285714285,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
162,162,2725,81,0,0.029724770642201803,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31622776601683794,0.16666666666666666,0.7939394116401672,17.0,0.2272727272727273,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11594202898550725,0.2182178902359924,0.1111111111111111,0.7605494260787964,40.0,0.23076923076923073,-19.0,8.0,0.011764705882352941,0.0,0.0,0.6401898860931396,76.0,0.03797468354430378,-72.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
166,166,966,81,0,0.08385093167701863,3.0,0.0,0,0.8944444444444445,2.0,0.6666666666666667,0.05555555555555555,0.31622776601683794,0.16666666666666666,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.265625,0.2182178902359924,0.1111111111111111,0.7554886937141418,39.0,0.3157894736842105,-19.0,11.0,0.014492753623188406,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.16666666666666666,0.0,0.0,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.0,0.0,0.0,0.5700483322143555,44.0,0.04347826086956519,-41.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
168,168,3171,81,0,0.0255439924314097,3.0,0.25,0,0.8333333333333334,1.0,0.8333333333333334,0.043478260869565216,0.26726124191242434,0.125,0.6089466214179993,38.0,0.13636363636363635,-31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.020202020202020204,0.0,0.0,0.7444444894790649,92.0,0.04166666666666663,-88.0,3.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
170,170,1241,81,0,0.06526994359387595,3.0,0.25,0,0.9,2.0,0.6666666666666667,0.043478260869565216,0.26726124191242434,0.125,0.6089466214179993,38.0,0.13636363636363635,-31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.288135593220339,0.2182178902359924,0.1111111111111111,0.822102427482605,33.0,0.37735849056603776,-12.0,14.0,0.020202020202020204,0.0,0.0,0.7444444894790649,92.0,0.04166666666666663,-88.0,3.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.014705882352941176,0.0,0.0,0.7142857313156128,60.0,0.04761904761904767,-57.0,2.0,0.04,0.35355339059327373,0.2,0.6329411864280701,14.0,0.17647058823529416,-9.0,2.0,0
172,172,1458,81,0,0.05555555555555558,4.0,0.0,0,0.8944444444444445,2.0,0.6666666666666667,0.04081632653061224,0.18257418583505533,0.0625,0.5811911821365356,106.0,0.06194690265486724,-99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.265625,0.2182178902359924,0.1111111111111111,0.7554886937141418,39.0,0.3157894736842105,-19.0,11.0,0.011904761904761904,0.0,0.0,0.6401898860931396,76.0,0.03797468354430378,-72.0,2.0,0.16666666666666666,0.0,0.0,0.6481481194496155,5.0,0.4444444444444444,3.0,4.0,0.0,0.0,0.0,0.5700483322143555,44.0,0.04347826086956519,-41.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
173,173,1463,81,0,0.055365686944634285,4.0,0.0,0,0.8333333333333334,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.31622776601683794,0.16666666666666666,0.8074074387550354,13.0,0.2777777777777778,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1951219512195122,0.33333333333333337,0.2,0.7809523940086365,14.0,0.41666666666666663,7.0,8.0,0.014285714285714285,0.0,0.0,0.643750011920929,61.0,0.046875,-57.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
