,_id,ltable_ID,rtable_ID,ID_ID_exm,ID_ID_anm,ID_ID_lev_dist,ID_ID_lev_sim,Battery_Battery_exm,Battery_Battery_anm,Battery_Battery_lev_dist,Battery_Battery_lev_sim,Clock_Speed_Clock_Speed_jac_qgm_3_qgm_3,Clock_Speed_Clock_Speed_cos_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_jac_dlm_dc0_dlm_dc0,Clock_Speed_Clock_Speed_mel,Clock_Speed_Clock_Speed_lev_dist,Clock_Speed_Clock_Speed_lev_sim,Clock_Speed_Clock_Speed_nmw,Clock_Speed_Clock_Speed_sw,GPS_Support_GPS_Support_lev_dist,GPS_Support_GPS_Support_lev_sim,GPS_Support_GPS_Support_jar,GPS_Support_GPS_Support_jwn,GPS_Support_GPS_Support_exm,GPS_Support_GPS_Support_jac_qgm_3_qgm_3,GPU_GPU_jac_qgm_3_qgm_3,GPU_GPU_cos_dlm_dc0_dlm_dc0,GPU_GPU_jac_dlm_dc0_dlm_dc0,GPU_GPU_mel,GPU_GPU_lev_dist,GPU_GPU_lev_sim,GPU_GPU_nmw,GPU_GPU_sw,Internal_Storage_Internal_Storage_jac_qgm_3_qgm_3,Internal_Storage_Internal_Storage_cos_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_jac_dlm_dc0_dlm_dc0,Internal_Storage_Internal_Storage_mel,Internal_Storage_Internal_Storage_lev_dist,Internal_Storage_Internal_Storage_lev_sim,Internal_Storage_Internal_Storage_nmw,Internal_Storage_Internal_Storage_sw,NFC_NFC_lev_dist,NFC_NFC_lev_sim,NFC_NFC_jar,NFC_NFC_jwn,NFC_NFC_exm,NFC_NFC_jac_qgm_3_qgm_3,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,OS_OS_jac_qgm_3_qgm_3,OS_OS_cos_dlm_dc0_dlm_dc0,OS_OS_jac_dlm_dc0_dlm_dc0,OS_OS_mel,OS_OS_lev_dist,OS_OS_lev_sim,OS_OS_nmw,OS_OS_sw,Primary_Camera_Primary_Camera_jac_qgm_3_qgm_3,Primary_Camera_Primary_Camera_cos_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_jac_dlm_dc0_dlm_dc0,Primary_Camera_Primary_Camera_mel,Primary_Camera_Primary_Camera_lev_dist,Primary_Camera_Primary_Camera_lev_sim,Primary_Camera_Primary_Camera_nmw,Primary_Camera_Primary_Camera_sw,SIM_SIM_jac_qgm_3_qgm_3,SIM_SIM_cos_dlm_dc0_dlm_dc0,SIM_SIM_jac_dlm_dc0_dlm_dc0,SIM_SIM_mel,SIM_SIM_lev_dist,SIM_SIM_lev_sim,SIM_SIM_nmw,SIM_SIM_sw,Secondary_Camera_Secondary_Camera_jac_qgm_3_qgm_3,Secondary_Camera_Secondary_Camera_cos_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_jac_dlm_dc0_dlm_dc0,Secondary_Camera_Secondary_Camera_mel,Secondary_Camera_Secondary_Camera_lev_dist,Secondary_Camera_Secondary_Camera_lev_sim,Secondary_Camera_Secondary_Camera_nmw,Secondary_Camera_Secondary_Camera_sw,Weight_Weight_jac_qgm_3_qgm_3,Weight_Weight_cos_dlm_dc0_dlm_dc0,Weight_Weight_jac_dlm_dc0_dlm_dc0,Weight_Weight_mel,Weight_Weight_lev_dist,Weight_Weight_lev_sim,Weight_Weight_nmw,Weight_Weight_sw,Class
65,483,1205,486,0,0.4033195020746888,4.0,0.0,0,0.9285714285714286,1.0,0.8333333333333334,0.05555555555555555,0.35355339059327373,0.2,0.6375661492347717,21.0,0.2222222222222222,-14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14772727272727273,0.23904572186687872,0.11764705882352941,0.7908194065093994,54,0.26027397260273977,-30.0,19.0,0.2857142857142857,0.40824829046386296,0.25,0.832727313041687,14.0,0.36363636363636365,-4.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.10256410256410256,0.31622776601683794,0.16666666666666666,0.5784313678741455,27.0,0.20588235294117652,-19.0,7.0,0.0,0.0,0.0,0.5925925970077515,16.0,0.11111111111111116,-13.0,2.0,0.08333333333333333,0.35355339059327373,0.2,0.7427451014518738,13.0,0.23529411764705888,-8.0,2.0,0
238,2256,2827,1361,0,0.48142907675981605,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3148148148148148,0.5,0.3,0.861803412437439,28,0.4042553191489362,-7.0,19.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.019230769230769232,0.0,0.0,0.643367350101471,46,0.061224489795918324,-42.0,2.0,0.14285714285714285,0.23570226039551587,0.125,0.5193960666656494,32.0,0.2195121951219512,-18.0,7.0,0.05263157894736842,0.0,0.0,0.7000000476837158,9.0,0.25,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
259,2437,3224,1452,0,0.45037220843672454,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.31622776601683794,0.16666666666666666,0.6740740537643433,14.0,0.2222222222222222,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37735849056603776,0.5,0.3,0.85901939868927,27,0.42553191489361697,-4.0,20.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.560606062412262,9.0,0.18181818181818177,-5.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,11.0,0.2666666666666667,-6.0,3.0,0
122,1084,2241,755,0,0.33690316822846944,4.0,0.0,1,1.0,0.0,1.0,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.4005602300167084,10.0,0.4117647058823529,-3.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6324555320336759,0.4,0.8571428656578064,10.0,0.2857142857142857,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.6123724356957945,0.375,0.875,25,0.375,-10.0,15.0,0.5151515151515151,0.33333333333333337,0.2,0.9004762172698975,7.0,0.72,13.0,14.0,0.047619047619047616,0.0,0.0,0.7599999904632568,12,0.19999999999999996,-9.0,2.0,0.16666666666666666,0.40824829046386296,0.25,0.5474637746810913,18.0,0.21739130434782605,-10.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,1953,1289,1181,0,0.9162141194724592,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6888889074325562,11.0,0.2666666666666667,-6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3392857142857143,0.5,0.3,0.8500000238418579,28,0.41666666666666663,-4.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
279,2646,2680,1474,0,0.55,4.0,0.0,0,0.625,2.0,0.6666666666666667,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.31622776601683794,0.16666666666666666,0.6499999761581421,12.0,0.19999999999999996,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24615384615384617,0.29814239699997197,0.16666666666666666,0.7995636463165283,30,0.3877551020408163,-1.0,18.0,0.4838709677419355,0.33333333333333337,0.2,0.9100956916809082,9.0,0.5909090909090908,8.0,11.0,0.03125,0.0,0.0,0.7346153855323792,23,0.11538461538461542,-20.0,2.0,0.125,0.31622776601683794,0.16666666666666666,0.6042327880859375,27.0,0.22857142857142854,-18.0,8.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170,1534,492,1066,0,0.46153846153846156,4.0,0.0,1,1.0,0.0,1.0,0.13953488372093023,0.26726124191242434,0.125,0.6439393758773804,36.0,0.18181818181818177,-28.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.31622776601683794,0.16666666666666666,0.8035087585449219,14.0,0.26315789473684215,-9.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1509433962264151,0.3849001794597505,0.2,0.8094696998596191,38,0.20833333333333337,-27.0,10.0,0.22807017543859648,0.2182178902359924,0.1111111111111111,0.7859041690826416,38.0,0.2962962962962963,-18.0,9.0,0.017241379310344827,0.0,0.0,0.7423728704452515,114,0.03389830508474578,-110.0,3.0,0.11764705882352941,0.23570226039551587,0.125,0.5845232605934143,30.0,0.2682926829268293,-9.0,9.0,0.07142857142857142,0.0,0.0,0.7818182110786438,18.0,0.18181818181818177,-14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
119,1071,1014,748,0,0.73767258382643,4.0,0.0,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.35355339059327373,0.2,0.7652086615562439,5.0,0.7058823529411764,8.0,12.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5962847939999439,0.4,0.8999999761581421,25,0.5,0.0,24.0,0.21621621621621623,0.33333333333333337,0.2,0.7965800762176514,13.0,0.38095238095238093,7.0,8.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.03636363636363636,0.24999999999999994,0.1111111111111111,0.5498273968696594,53.0,0.10169491525423724,-44.0,4.0,0.0,0.0,0.0,0.5906432867050171,17.0,0.10526315789473684,-14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91,739,2139,607,0,0.2837774661056568,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3,0.8601190447807312,29,0.39583333333333337,-8.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
254,2382,1014,1447,0,0.700760193503801,3.0,0.25,0,0.9166666666666666,1.0,0.8333333333333334,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.4472135954999579,0.2727272727272727,0.8573616743087769,26,0.44680851063829785,-1.0,20.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.0425531914893617,0.0,0.0,0.7593495845794678,37,0.09756097560975607,-33.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.08,0.0,0.0,0.7894736528396606,15.0,0.21052631578947367,-11.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
38,198,3194,238,0,0.07451471509079521,4.0,0.0,0,0.9090909090909091,1.0,0.8333333333333334,0.05405405405405406,0.35355339059327373,0.2,0.5642856955528259,23.0,0.1785714285714286,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.5,0.3,0.8660694360733032,29,0.3829787234042553,-10.0,18.0,0.4666666666666667,0.33333333333333337,0.2,0.9080808162689209,11.0,0.5,4.0,8.0,0.0,0.0,0.0,0.5256410241127014,24,0.07692307692307687,-20.0,2.0,0.038461538461538464,0.0,0.0,0.5888888835906982,11.0,0.2666666666666667,-3.0,4.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.04,0.35355339059327373,0.2,0.710588276386261,13.0,0.23529411764705888,-8.0,2.0,0
193,1714,1136,1141,0,0.9956178790534619,2.0,0.5,1,1.0,0.0,1.0,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.31622776601683794,0.16666666666666666,0.7592592835426331,13.0,0.2777777777777778,-8.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,0.6666666666666666,0.4444444444444444,0.887499988079071,27,0.4375,-6.0,21.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.03636363636363636,0.0,0.0,0.7551020383834839,45,0.08163265306122447,-41.0,3.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.05555555555555555,0.0,0.0,0.7688888907432556,26.0,0.1333333333333333,-22.0,3.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,1
261,2451,2139,1456,0,0.6806919121084619,4.0,0.0,0,0.9166666666666666,1.0,0.8333333333333334,0.058823529411764705,0.26726124191242434,0.125,0.5340016484260559,50.0,0.1228070175438597,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.5,0.3,0.848024308681488,29,0.3829787234042553,-8.0,18.0,0.5,0.6666666666666667,0.5,0.9244444370269775,9.0,0.55,6.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.06896551724137931,0.0,0.0,0.7797101736068726,19.0,0.17391304347826086,-15.0,3.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
299,2808,1520,1521,0,0.9993425378040762,1.0,0.75,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3448275862068966,0.4472135954999579,0.2727272727272727,0.8621580600738525,24,0.4893617021276596,4.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
18,87,93,133,0,0.6992481203007519,2.0,0.33333333333333337,1,1.0,0.0,1.0,0.05714285714285714,0.35355339059327373,0.2,0.6595237851142883,23.0,0.1785714285714286,-18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.7071067811865475,0.5,0.7185184955596924,8.0,0.5555555555555556,2.0,10.0,0.17857142857142858,0.4999999999999999,0.25,0.8294117450714111,29.0,0.1470588235294118,-24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.3333333333333333,0.18181818181818182,0.7363636493682861,35,0.2222222222222222,-13.0,12.0,0.22950819672131148,0.40824829046386296,0.2222222222222222,0.8054614067077637,43.0,0.27118644067796616,-25.0,9.0,0.013157894736842105,0.0,0.0,0.3770562708377838,64,0.08571428571428574,-53.0,4.0,0.12962962962962962,0.40824829046386296,0.2222222222222222,0.586266815662384,47.0,0.2033898305084746,-34.0,7.0,0.03571428571428571,0.0,0.0,0.7409090995788574,19.0,0.13636363636363635,-16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
205,1885,2453,1158,0,0.47207501019160214,3.0,0.25,0,0.9285714285714286,1.0,0.8333333333333334,0.04081632653061224,0.26726124191242434,0.125,0.5998557209968567,48.0,0.12727272727272732,-41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.26967994498529685,0.14285714285714285,0.8222912549972534,34,0.37037037037037035,-11.0,20.0,0.234375,0.2182178902359924,0.1111111111111111,0.8077965974807739,40.0,0.3220338983050848,-20.0,9.0,0.05,0.0,0.0,0.7647058963775635,30,0.11764705882352944,-26.0,3.0,0.10256410256410256,0.31622776601683794,0.16666666666666666,0.5784313678741455,27.0,0.20588235294117652,-19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
67,515,1906,504,0,0.2644281217208815,3.0,0.25,0,0.9933333333333333,3.0,0.5,0.14705882352941177,0.7071067811865475,0.5,0.6547619104385376,21.0,0.25,-14.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2692307692307692,0.35355339059327373,0.2,0.8442105650901794,11.0,0.42105263157894735,-1.0,8.0,0.045454545454545456,0.31622776601683794,0.16666666666666666,0.6000000238418579,12.0,0.19999999999999996,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.5773502691896257,0.3333333333333333,0.8872727155685425,31,0.4363636363636364,-7.0,24.0,0.19047619047619047,0.20412414523193148,0.1,0.8024590015411377,46.0,0.24590163934426235,-30.0,8.0,0.017543859649122806,0.0,0.0,0.6426470279693604,48,0.05882352941176472,-44.0,2.0,0.15555555555555556,0.2581988897471611,0.14285714285714285,0.6043599843978882,25.0,0.2857142857142857,-2.0,10.0,0.0,0.0,0.0,0.4154471457004547,36.0,0.12195121951219512,-26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,65,2725,81,0,0.029724770642201803,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31622776601683794,0.16666666666666666,0.7939394116401672,17.0,0.2272727272727273,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27419354838709675,0.31622776601683794,0.16666666666666666,0.8458922505378723,34,0.37037037037037035,-12.0,20.0,0.11594202898550725,0.2182178902359924,0.1111111111111111,0.7605494260787964,40.0,0.23076923076923073,-19.0,8.0,0.011764705882352941,0.0,0.0,0.6401898860931396,76,0.03797468354430378,-72.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
69,534,2167,548,0,0.2528841716658976,4.0,0.0,1,1.0,0.0,1.0,0.15151515151515152,0.7071067811865475,0.5,0.6578482985496521,20.0,0.2592592592592593,-13.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.0,0.0,0.9833333492279053,1.0,0.9166666666666666,10.0,10.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.7749999761581421,12.0,0.25,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.6666666666666666,0.4444444444444444,0.8341614603996277,31,0.32608695652173914,-10.0,11.0,0.26666666666666666,0.4364357804719848,0.25,0.8169230818748474,36.0,0.3076923076923077,-16.0,8.0,0.03125,0.0,0.0,0.7346153855323792,23,0.11538461538461542,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.925000011920929,1.0,0.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
163,1479,1520,1012,0,0.6657894736842105,3.0,0.25,0,0.72,2.0,0.6666666666666667,0.0392156862745098,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.31622776601683794,0.16666666666666666,0.5222222208976746,11.0,0.2666666666666667,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3389830508474576,0.4472135954999579,0.2727272727272727,0.8601190447807312,25,0.47916666666666663,3.0,21.0,0.2222222222222222,0.4364357804719848,0.25,0.7812120914459229,38.0,0.3090909090909091,-20.0,8.0,0.01818181818181818,0.0,0.0,0.643750011920929,45,0.0625,-41.0,2.0,0.12727272727272726,0.20412414523193148,0.1,0.5058698654174805,48.0,0.18644067796610164,-34.0,7.0,0.0,0.0,0.0,0.5277777910232544,16.0,0.11111111111111116,-12.0,2.0,0.0,0.35355339059327373,0.2,0.605555534362793,12.0,0.19999999999999996,-7.0,2.0,0
49,312,1344,345,0,0.2566964285714286,2.0,0.5,1,1.0,0.0,1.0,0.03571428571428571,0.24999999999999994,0.1111111111111111,0.5875884294509888,77.0,0.07228915662650603,-70.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.31622776601683794,0.16666666666666666,0.5921568870544434,14.0,0.17647058823529416,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5773502691896257,0.3333333333333333,0.8723404407501221,30,0.36170212765957444,-13.0,17.0,0.11940298507462686,0.2182178902359924,0.1111111111111111,0.7812656760215759,43.0,0.24561403508771928,-27.0,8.0,0.03225806451612903,0.0,0.0,0.7523809671401978,52,0.0714285714285714,-48.0,3.0,0.14285714285714285,0.20412414523193148,0.1,0.5544626712799072,49.0,0.19672131147540983,-34.0,8.0,0.02857142857142857,0.0,0.0,0.7310344576835632,26.0,0.10344827586206895,-23.0,2.0,0.09090909090909091,0.35355339059327373,0.2,0.7511111497879028,11.0,0.2666666666666667,-6.0,4.0,0
167,1519,313,1052,0,0.2975285171102662,4.0,0.0,0,0.7222222222222222,1.0,0.8333333333333334,0.038461538461538464,0.26726124191242434,0.125,0.5998557209968567,49.0,0.10909090909090913,-42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.31622776601683794,0.16666666666666666,0.7939394116401672,17.0,0.2272727272727273,-12.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.28284271247461895,0.15384615384615385,0.8393172025680542,35,0.4067796610169492,-7.0,22.0,0.13114754098360656,0.2182178902359924,0.1111111111111111,0.7584126591682434,42.0,0.2222222222222222,-21.0,8.0,0.014285714285714285,0.0,0.0,0.643750011920929,61,0.046875,-57.0,2.0,0.5384615384615384,0.0,0.0,0.949999988079071,1.0,0.875,7.0,7.0,0.015625,0.0,0.0,0.7155172228813171,55.0,0.051724137931034475,-52.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.64000004529953,12.0,0.19999999999999996,-7.0,3.0,0
200,1833,2292,1157,0,0.5047993019197208,4.0,0.0,0,0.9,2.0,0.6666666666666667,0.038461538461538464,0.26726124191242434,0.125,0.5992063283920288,50.0,0.1071428571428571,-43.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6324555320336759,0.4,0.8666666746139526,10.0,0.33333333333333337,-5.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3148148148148148,0.5,0.3,0.861803412437439,28,0.4042553191489362,-7.0,19.0,0.203125,0.2182178902359924,0.1111111111111111,0.7964181303977966,41.0,0.2807017543859649,-23.0,8.0,0.014705882352941176,0.0,0.0,0.6388461589813232,62,0.0461538461538461,-58.0,2.0,0.16666666666666666,0.2581988897471611,0.14285714285714285,0.5028011202812195,25.0,0.2647058823529411,-11.0,7.0,0.038461538461538464,0.0,0.0,0.6723684668540955,16.0,0.1578947368421053,-12.0,2.0,0.043478260869565216,0.35355339059327373,0.2,0.7200000286102295,12.0,0.19999999999999996,-7.0,3.0,0
